id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"0923049203","20140529T000000",350000,4,2.5,2040,22653,"2",0,0,3,7,2040,0,2011,0,"98168",47.4991,-122.299,2020,20502
"3578600141","20140923T000000",550000,4,2.5,2470,7539,"2",0,0,3,9,2470,0,2006,0,"98028",47.7407,-122.226,2580,7539
"1934800180","20150210T000000",526000,3,2.5,1626,1583,"2.5",0,0,3,8,1419,207,2007,0,"98122",47.6031,-122.309,1400,1583
"3023000210","20141001T000000",375000,4,2.5,2250,5306,"2",0,0,3,8,2250,0,2012,0,"98038",47.356,-122.057,2250,5306
"2767704777","20140919T000000",436000,3,2.5,1460,1238,"2",0,0,3,8,1200,260,2008,0,"98107",47.6719,-122.374,1280,1257
"6762700452","20140613T000000",575000,3,3,1384,1287,"2",0,0,3,8,1144,240,2006,0,"98102",47.6295,-122.32,1570,1288
"5695000142","20141024T000000",420000,2,1.5,1100,1107,"3",0,0,3,8,1100,0,2008,0,"98103",47.6584,-122.35,1110,2750
"9578140180","20140611T000000",329950,3,2.5,2456,7566,"2",0,0,3,8,2456,0,2012,0,"98023",47.297,-122.351,2478,7212
"2124069115","20141021T000000",1.83e+006,4,4.25,4500,215186,"2",0,3,3,11,2630,1870,2009,0,"98029",47.559,-122.045,3030,25447
"7852070210","20140527T000000",1.149e+006,4,3,5940,11533,"2",0,4,3,11,4950,990,2004,0,"98065",47.5443,-121.87,4240,12813
"7853361210","20150218T000000",400000,3,2,1650,5027,"1.5",0,0,3,7,1650,0,2009,0,"98065",47.515,-121.874,2430,6000
"0053500760","20141208T000000",287000,4,2.5,2660,4082,"2",0,0,3,7,2660,0,2010,0,"98042",47.3414,-122.055,2390,4876
"9126100813","20140828T000000",490000,3,2.25,1620,1062,"3",0,0,3,8,1620,0,2014,0,"98122",47.6051,-122.304,1560,1728
"3679400503","20150330T000000",330000,3,1.75,1300,958,"2",0,0,3,7,840,460,2011,0,"98108",47.5677,-122.314,1340,1254
"2652501565","20150423T000000",1.55e+006,3,3.25,3530,4920,"2",0,0,3,9,2660,870,2015,0,"98109",47.641,-122.357,1900,4200
"1237500577","20150212T000000",880000,4,2.5,3550,8618,"2",0,0,3,10,3550,0,2007,0,"98052",47.6776,-122.161,1310,9746
"3023000410","20150430T000000",405000,5,2.75,2400,4900,"2",0,0,3,8,2400,0,2011,0,"98038",47.355,-122.057,2110,5696
"2767601752","20140707T000000",510000,3,2.5,1420,1237,"3",0,0,3,8,1420,0,2014,0,"98107",47.674,-122.387,1510,2501
"3278606110","20150108T000000",375000,3,2.5,1580,2407,"2",0,0,3,8,1580,0,2013,0,"98126",47.5455,-122.368,1580,2212
"2568200120","20141215T000000",730000,5,2.75,2870,6593,"2",0,0,3,9,2870,0,2006,0,"98052",47.7075,-122.102,3150,6593
"2767601750","20140815T000000",500000,3,1.5,1220,962,"3",0,0,3,8,1220,0,2014,0,"98107",47.674,-122.387,1510,2501
"1689401526","20150323T000000",605000,3,2.5,1500,1119,"3",0,2,3,7,1110,390,2008,0,"98109",47.6327,-122.346,1500,1057
"8725950360","20150501T000000",720000,2,1.75,1570,1108,"3",0,0,3,9,1570,0,2007,0,"98004",47.6215,-122.2,1940,1160
"9826700697","20141103T000000",549900,3,2,1280,960,"2",0,0,3,9,1040,240,2014,0,"98122",47.602,-122.311,1280,1173
"9826700707","20141028T000000",492000,3,2.5,1690,1479,"3",0,0,3,8,1420,270,2005,0,"98122",47.6022,-122.311,1280,1253
"4181200540","20140728T000000",269800,4,2.75,1830,3420,"2",0,0,3,8,1830,0,2012,0,"98198",47.366,-122.308,1813,3420
"7203140220","20150116T000000",389700,3,2.5,1720,3581,"2",0,0,3,7,1720,0,2011,0,"98053",47.6861,-122.013,1720,3600
"1442880610","20140829T000000",533380,4,2.75,2790,6685,"2",0,0,3,8,2790,0,2014,0,"98045",47.4838,-121.773,2790,6444
"3630220180","20140708T000000",812000,4,3.5,3370,3634,"2",0,0,3,9,2750,620,2007,0,"98029",47.5519,-122.001,3200,3650
"2781270530","20150326T000000",193000,2,1.75,910,2550,"1",0,0,3,6,910,0,2004,0,"98038",47.3494,-122.022,1310,2550
"0993001563","20140522T000000",355000,3,2.25,1280,959,"3",0,0,3,8,1280,0,2005,0,"98103",47.6914,-122.343,1130,1126
"9578060540","20140614T000000",525000,4,2.75,2360,4924,"2",0,0,3,8,2360,0,2008,0,"98028",47.7737,-122.235,2360,4670
"2222059052","20150227T000000",370950,3,2.5,2529,9653,"2",0,0,3,7,2529,0,2012,0,"98042",47.3738,-122.161,2533,6125
"1239400650","20141107T000000",1.242e+006,4,3.5,4700,10183,"1",0,2,3,11,2660,2040,2002,0,"98033",47.6728,-122.189,3770,9000
"0293070120","20140918T000000",888990,4,2.75,3540,5500,"2",0,0,3,9,3540,0,2014,0,"98074",47.6181,-122.056,3540,5500
"1176001117","20150319T000000",705000,3,2.5,1580,1321,"2",0,2,3,8,1080,500,2014,0,"98107",47.6688,-122.402,1530,1357
"7889601165","20140826T000000",268000,3,2.5,1700,2250,"2",0,0,3,7,1700,0,2014,0,"98168",47.4914,-122.334,1520,4500
"7227801581","20140507T000000",305450,3,2.5,1600,3573,"2",0,0,3,7,1600,0,2013,0,"98056",47.507,-122.181,1500,11089
"9528102993","20141229T000000",495000,3,1.5,1580,1228,"3",0,0,3,8,1580,0,2014,0,"98115",47.6765,-122.32,1580,3605
"0745530040","20140911T000000",845950,5,2.75,4450,9600,"2",0,0,3,9,3650,800,2014,0,"98011",47.7336,-122.21,4000,9750
"6021503708","20141122T000000",334900,2,2.5,980,1013,"3",0,0,3,8,980,0,2008,0,"98117",47.6844,-122.387,980,1023
"3305100230","20140618T000000",820000,4,2.5,3170,8523,"2",0,0,3,9,3170,0,2008,0,"98033",47.6854,-122.184,3230,8523
"2135200155","20140805T000000",580000,5,3.25,3030,7410,"2",0,0,3,8,2150,880,2014,0,"98106",47.553,-122.354,2020,7410
"2919700109","20140722T000000",350000,2,2.5,1280,940,"2",0,0,3,8,1060,220,2006,0,"98103",47.6904,-122.364,1290,2900
"9268851320","20141210T000000",450000,3,2.25,1620,997,"2.5",0,0,3,8,1540,80,2012,0,"98027",47.5394,-122.027,1620,1068
"1424059154","20140516T000000",1.27e+006,4,3,5520,8313,"2",0,3,3,9,3570,1950,2008,0,"98006",47.5655,-122.129,3770,8278
"3885802136","20140723T000000",899000,4,2.5,2580,3943,"2",0,0,3,8,2580,0,2013,0,"98033",47.6853,-122.21,1700,5772
"7967000150","20140808T000000",353500,4,3,2050,4000,"2",0,0,3,8,2050,0,2014,0,"98001",47.3523,-122.275,2050,4000
"7853360720","20140908T000000",485000,3,2.5,2430,5867,"2",0,0,3,7,2430,0,2011,0,"98065",47.5162,-121.872,2620,5866
"1226039124","20150428T000000",529000,2,2,1540,9714,"2",0,0,3,8,1540,0,2008,0,"98177",47.7628,-122.359,1840,8179
"2767704251","20150416T000000",514700,3,3.25,1310,1072,"2",0,0,3,8,1060,250,2008,0,"98107",47.6744,-122.374,1160,1266
"9126101121","20150407T000000",521500,3,2.25,1450,1619,"2",0,0,3,8,1140,310,2006,0,"98122",47.6076,-122.304,1580,3472
"6666830230","20140630T000000",882566,4,2.5,3560,5265,"3",0,0,3,8,3560,0,2014,0,"98052",47.7047,-122.113,3220,4892
"7702080150","20141201T000000",515000,5,2.75,2980,4502,"2",0,0,3,9,2980,0,2007,0,"98028",47.7698,-122.235,2850,4501
"7697000150","20141002T000000",284000,3,2.5,1660,4083,"2",0,0,3,7,1660,0,2013,0,"98038",47.3595,-122.045,1800,4087
"8562780530","20150328T000000",338500,2,2.25,1150,711,"2",0,0,3,7,1150,0,2013,0,"98027",47.5323,-122.071,1150,748
"3023000120","20140902T000000",294900,3,2.5,1860,5025,"2",0,0,3,8,1860,0,2010,0,"98038",47.3557,-122.059,2000,5550
"7548301056","20140609T000000",345000,2,1.5,1340,1210,"2",0,0,3,8,1120,220,2008,0,"98144",47.588,-122.305,1340,1213
"9826701201","20150209T000000",450000,2,1.5,1530,1012,"2",0,0,3,8,1200,330,2005,0,"98122",47.602,-122.306,1530,1425
"2597490410","20150402T000000",740000,3,2.5,2350,3798,"2",0,0,3,8,2350,0,2013,0,"98029",47.543,-122.01,2020,3532
"0745530180","20150317T000000",870000,5,3.5,4495,10079,"2",0,0,3,9,3580,915,2013,0,"98011",47.7339,-122.209,4495,10079
"7203140360","20141201T000000",359782,3,2.5,1850,3400,"2",0,0,3,7,1850,0,2010,0,"98053",47.6871,-122.014,1850,3400
"6056110150","20150320T000000",500000,2,2.5,1950,2162,"2",0,0,3,9,1500,450,2012,0,"98118",47.5622,-122.292,1800,2457
"8121100155","20150225T000000",810000,4,3.5,2700,2868,"2",0,0,3,11,1920,780,2006,0,"98118",47.5685,-122.286,1430,3858
"7853370620","20150206T000000",605000,5,4,3040,6000,"2",0,0,3,8,2280,760,2011,0,"98065",47.5189,-121.876,3070,5558
"6400700264","20150317T000000",730000,4,2.5,2460,7930,"2",0,0,3,8,2460,0,2005,0,"98033",47.6684,-122.175,1850,9000
"7852100150","20140625T000000",459000,5,3.5,2640,6895,"2",0,0,3,7,2640,0,2001,0,"98065",47.5298,-121.879,2640,5267
"7904700032","20141002T000000",375000,2,1.5,1130,912,"2",0,0,3,8,1000,130,2006,0,"98116",47.5638,-122.388,1500,1474
"7853420450","20140519T000000",575000,4,2.5,2500,4945,"2",0,0,3,9,2500,0,2013,0,"98065",47.5185,-121.885,2760,6000
"8956200770","20140723T000000",549950,4,3.5,3906,9674,"2",0,2,3,9,3906,0,2014,0,"98001",47.2931,-122.264,2673,6500
"2326600150","20150422T000000",775900,3,2.5,2700,5764,"2",0,0,3,9,2700,0,2014,0,"98075",47.5618,-122.027,3270,14700
"3814900210","20140829T000000",471275,4,2.5,3361,5038,"2",0,0,3,9,3361,0,2014,0,"98092",47.3269,-122.165,2316,4105
"9542840730","20140911T000000",288000,4,2.25,1610,3560,"2",0,0,3,7,1610,0,2010,0,"98038",47.3669,-122.02,1760,3692
"7549800543","20140612T000000",300000,3,3.25,1470,1235,"2",0,0,3,7,1180,290,2008,0,"98108",47.5537,-122.313,1470,1243
"7853430180","20140716T000000",699188,4,3.25,3250,5478,"2",0,0,3,9,3250,0,2014,0,"98065",47.5178,-121.887,3250,5482
"0982850120","20150303T000000",390000,3,2.25,1490,4539,"2",0,0,3,7,1490,0,2009,0,"98028",47.7607,-122.233,1750,4667
"9476010120","20150321T000000",670000,5,2.75,2900,5155,"2",0,0,3,8,2900,0,2008,0,"98075",47.5977,-122.008,2900,6176
"0005200087","20140709T000000",487000,4,2.5,2540,5001,"2",0,0,3,9,2540,0,2005,0,"98108",47.5423,-122.302,2360,6834
"2738630040","20150427T000000",613500,4,2.5,3020,6068,"2",0,0,3,9,3020,0,2006,0,"98072",47.773,-122.16,3240,5757
"6300500081","20140806T000000",300000,3,2.5,1330,1200,"3",0,0,3,7,1330,0,2002,0,"98133",47.7034,-122.344,1330,1206
"0880000211","20140821T000000",255000,3,1.75,1260,1133,"2",0,0,3,7,810,450,2011,0,"98106",47.5261,-122.361,1260,1172
"2163900081","20150220T000000",1.08e+006,3,2.5,1990,1891,"3",0,0,3,9,1990,0,2012,0,"98102",47.6271,-122.324,1990,3600
"1972200882","20140604T000000",586500,3,2.5,1780,1487,"3",0,0,3,8,1600,180,2006,0,"98107",47.6539,-122.351,1780,1300
"2690100170","20141013T000000",300000,3,2.5,1960,1477,"2",0,0,3,7,1670,290,2012,0,"98059",47.4873,-122.166,1980,1467
"1442880380","20140730T000000",439990,3,2.5,2340,5171,"2",0,0,3,8,2340,0,2013,0,"98045",47.4832,-121.772,2790,5684
"4449800480","20150318T000000",677790,6,3,2800,4213,"2",0,0,3,8,2800,0,1998,0,"98117",47.6892,-122.389,1440,3960
"2867300170","20150513T000000",498000,4,2.5,3402,14355,"2",0,0,3,10,2846,556,2014,0,"98023",47.3009,-122.385,3402,8487
"5635100080","20141031T000000",359950,4,2.5,2542,6120,"2",0,0,3,8,2542,0,2014,0,"98030",47.3751,-122.188,2419,8984
"1624079024","20140515T000000",720000,3,2.5,3150,151588,"2",0,0,3,9,3150,0,2007,0,"98024",47.572,-121.926,2410,208652
"7697000020","20141007T000000",295000,3,2.5,1660,4898,"2",0,0,3,7,1660,0,2011,0,"98038",47.3588,-122.044,1810,4462
"3832050130","20141021T000000",255500,3,2.5,1770,5000,"2",0,0,3,7,1770,0,2009,0,"98042",47.3358,-122.051,2230,5200
"3630240020","20140521T000000",556000,3,3,1960,1168,"2",0,0,3,9,1600,360,2007,0,"98027",47.5445,-122.014,2080,1423
"7203100660","20141117T000000",780000,4,2.75,3420,6787,"2",0,0,3,9,3420,0,2010,0,"98053",47.6962,-122.023,3450,6137
"2867300190","20140528T000000",363000,4,2.5,3753,7204,"2",0,0,3,10,3336,417,2008,0,"98023",47.3011,-122.385,3494,9375
"9268851630","20140604T000000",520000,3,3.25,1540,1487,"2",0,0,3,8,1540,0,2011,0,"98027",47.5397,-122.027,1620,1104
"8562780190","20141007T000000",315000,2,2.25,1240,705,"2",0,0,3,7,1150,90,2009,0,"98027",47.5321,-122.073,1240,750
"7207900080","20140808T000000",424950,5,3.5,2760,3865,"2.5",0,0,3,8,2760,0,2013,0,"98056",47.5049,-122.17,2590,4587
"1773100920","20141211T000000",320000,3,3.25,1480,1192,"2",0,0,3,8,1180,300,2013,0,"98106",47.5556,-122.363,1330,1094
"1042700050","20140723T000000",769995,5,2.75,3010,5398,"2",0,0,3,9,3010,0,2014,0,"98074",47.6067,-122.053,3360,5407
"2708450020","20140912T000000",450000,4,2.5,3236,9608,"2",0,0,3,10,3236,0,2005,0,"98030",47.3838,-122.195,3236,9660
"1459920010","20150323T000000",300000,3,2,1451,7159,"1",0,0,3,7,1451,0,2010,0,"98042",47.3754,-122.163,2303,6126
"3438500250","20140623T000000",515000,5,3.25,2910,5027,"2",0,0,3,8,2040,870,2013,0,"98106",47.5543,-122.359,2910,5027
"1250200414","20150218T000000",365000,3,2.25,1110,979,"2",0,0,3,7,960,150,2008,0,"98144",47.5999,-122.3,1170,1400
"2564900470","20140714T000000",718500,4,2.75,2840,8800,"2",0,0,3,9,2840,0,2008,0,"98033",47.7029,-122.171,1840,7700
"6928000605","20140626T000000",525000,4,2.75,3030,6625,"2",0,0,3,8,3030,0,2011,0,"98059",47.4815,-122.152,3030,9620
"8562770080","20141030T000000",613000,3,3.25,2440,2812,"2",0,0,3,8,1710,730,2005,0,"98027",47.5362,-122.072,2440,2836
"2781230020","20141209T000000",398500,4,2.5,2820,6666,"2",0,0,3,9,2820,0,2007,0,"98038",47.3473,-122.031,1880,7200
"1121000357","20140827T000000",1.085e+006,4,3,3410,6541,"2",0,2,3,9,2680,730,2007,0,"98126",47.5416,-122.38,2300,6345
"1042700290","20140804T000000",864327,5,3.25,3480,6507,"2",0,0,3,9,3480,0,2014,0,"98074",47.607,-122.053,3360,5398
"7308600010","20140616T000000",749995,4,3.25,3430,9870,"2",0,0,3,9,3430,0,2014,0,"98011",47.776,-122.173,3360,9724
"7708210050","20140610T000000",525000,5,2.75,2880,8364,"2",0,0,3,9,2880,0,2006,0,"98059",47.4893,-122.147,3010,8296
"0524059063","20140506T000000",1.8e+006,5,5,4490,10279,"2",0,0,3,10,3930,560,2013,0,"98004",47.5974,-122.202,2490,10279
"7203160190","20141029T000000",950000,5,4,4100,8120,"2",0,0,3,9,4100,0,2011,0,"98053",47.6917,-122.02,4100,7625
"3438500346","20140702T000000",265050,2,1.5,800,2119,"2",0,0,3,7,800,0,2008,0,"98106",47.554,-122.362,1020,4800
"9268850290","20150306T000000",450000,3,2.25,1620,1057,"3",0,0,3,8,1540,80,2009,0,"98027",47.5396,-122.026,1390,942
"2419700080","20150505T000000",915000,4,2.5,2910,4356,"3",0,0,3,8,2910,0,2010,0,"98034",47.6705,-122.146,2840,4181
"1235700052","20140630T000000",963000,4,3.25,3530,8589,"2",0,0,3,10,3530,0,2007,0,"98033",47.6975,-122.195,2470,9019
"3278612570","20140724T000000",294000,2,2.5,1380,889,"2",0,0,3,7,1140,240,2012,0,"98126",47.5441,-122.369,1580,1397
"4233600190","20150316T000000",1.065e+006,3,4,3370,8252,"2",0,0,3,10,3370,0,2014,0,"98075",47.5965,-122.013,3710,8252
"1099950050","20141229T000000",620000,4,3.5,3880,8244,"2",0,0,3,10,3060,820,2007,0,"98019",47.7426,-121.976,3180,10947
"8562790480","20141006T000000",654000,3,2.5,2220,2873,"2",0,0,3,10,2010,210,2012,0,"98027",47.5311,-122.074,2290,3213
"4457300005","20150325T000000",1.8399e+006,4,3.25,4140,11007,"2",0,0,3,10,4140,0,2013,0,"98040",47.5707,-122.217,2150,9663
"8691420050","20141107T000000",855000,4,3.5,3460,7702,"2",0,0,3,10,3460,0,2010,0,"98075",47.5942,-121.977,3380,7464
"6601200020","20150127T000000",235245,4,2.5,1954,5075,"2",0,0,3,8,1954,0,2007,0,"98001",47.2606,-122.253,1934,5000
"3629980080","20141210T000000",725000,4,2.5,2870,5118,"2",0,0,3,9,2870,0,2006,0,"98029",47.5544,-121.99,2940,4800
"5528600005","20150327T000000",272167,2,2.5,1620,3795,"2",0,0,3,7,1620,0,2014,0,"98027",47.5321,-122.034,1620,6000
"9268850480","20150410T000000",308000,3,1.75,1300,1237,"2",0,0,3,7,1060,240,2008,0,"98027",47.539,-122.026,1350,942
"8648900010","20150102T000000",530200,4,2.5,1880,3853,"2",0,0,3,8,1880,0,2010,0,"98027",47.5636,-122.094,1890,3078
"2768200213","20140724T000000",529000,2,2.5,1320,1395,"2",0,0,3,8,990,330,2014,0,"98107",47.6689,-122.362,1550,1519
"2770601912","20150402T000000",570000,3,3.25,1550,1280,"2",0,0,3,9,1220,330,2013,0,"98199",47.6493,-122.384,1550,1579
"1238900130","20150105T000000",1.1e+006,4,3.75,2890,4164,"2",0,0,3,9,2240,650,2013,0,"98033",47.676,-122.197,2354,3207
"4140940130","20141121T000000",450000,3,2.75,2240,3360,"2",0,0,3,8,2100,140,2014,0,"98178",47.4999,-122.232,1790,5873
"0518500460","20141008T000000",2.23e+006,3,3.5,3760,5634,"2",1,4,3,11,2830,930,2014,0,"98056",47.5285,-122.205,3560,5762
"0923059252","20140527T000000",450800,4,3.25,2510,5311,"2",0,0,3,9,2510,0,2009,0,"98056",47.5028,-122.17,1590,9583
"3052700213","20140829T000000",461100,2,2.25,1210,1267,"2",0,0,3,8,1120,90,2010,0,"98117",47.6783,-122.376,1360,1349
"2428100080","20141001T000000",1.0616e+006,4,3,2990,6695,"2",0,0,3,10,2990,0,2014,0,"98075",47.5817,-122.047,2760,6600
"9276202130","20150408T000000",590000,3,2.5,1710,2875,"2",0,0,3,8,1710,0,2006,0,"98116",47.5787,-122.392,1640,5750
"7234600098","20140905T000000",552100,3,3,1330,1379,"2",0,0,4,8,1120,210,2005,0,"98122",47.6126,-122.313,1810,1770
"0666000143","20141229T000000",785000,3,3,1950,1983,"3",0,0,3,9,1610,340,2009,0,"98004",47.6078,-122.202,2040,2131
"1760650950","20150423T000000",309000,3,2.5,1950,3825,"2",0,0,3,7,1950,0,2013,0,"98042",47.3588,-122.082,1950,3825
"5100403818","20150220T000000",369500,3,2,1108,1128,"3",0,0,3,7,1108,0,2009,0,"98115",47.6961,-122.318,1285,1253
"9492500010","20140606T000000",879950,4,2.75,3010,7215,"2",0,0,3,9,3010,0,2014,0,"98033",47.6952,-122.178,3010,7215
"2461900446","20141023T000000",372000,3,2,1330,1042,"2",0,0,3,8,1060,270,2014,0,"98136",47.5522,-122.382,1440,2428
"3644100101","20140707T000000",374000,2,1.5,1260,1575,"2",0,0,3,7,1260,0,2001,0,"98144",47.5914,-122.295,1220,1740
"7852090680","20150305T000000",561000,4,2.5,2550,5395,"2",0,0,3,8,2550,0,2001,0,"98065",47.5355,-121.874,2850,6109
"3629700080","20150108T000000",635000,3,3,2230,1407,"2.5",0,0,3,8,1850,380,2014,0,"98027",47.5446,-122.017,2290,1407
"2738640470","20140716T000000",623300,4,3.5,4170,4524,"2",0,0,3,9,3500,670,2007,0,"98072",47.7726,-122.162,3510,5001
"5635100050","20141121T000000",380000,4,3.25,2864,8035,"3",0,0,3,8,2864,0,2014,0,"98030",47.3746,-122.189,2419,8984
"7697000170","20141025T000000",312000,3,2.5,1750,4076,"2",0,0,3,7,1750,0,2013,0,"98038",47.3597,-122.045,1810,4090
"5276200020","20140805T000000",775000,5,2.5,2600,4284,"2",0,0,3,9,2600,0,2014,0,"98136",47.5409,-122.39,1620,5000
"5727500006","20150427T000000",679990,4,2.75,3320,8653,"2",0,0,3,8,3320,0,2014,0,"98133",47.7521,-122.334,2140,8727
"9293000170","20150408T000000",800000,5,2.5,3410,4726,"2",0,0,3,9,3410,0,2007,0,"98006",47.5459,-122.184,2810,5129
"7174800094","20150420T000000",525000,1,1.5,1030,5923,"1",0,0,3,8,1030,0,1940,0,"98105",47.6653,-122.305,2650,5000
"7853321150","20141103T000000",452000,4,2.5,2190,6896,"2",0,0,3,7,2190,0,2007,0,"98065",47.5191,-121.869,2190,5900
"1105000402","20141028T000000",630000,4,3,3640,5096,"2",0,0,3,8,2740,900,2010,0,"98118",47.5428,-122.27,1910,9189
"1442870420","20140724T000000",485000,4,2.75,2790,7803,"2",0,0,3,8,2790,0,2013,0,"98045",47.4823,-121.772,2620,6178
"1442880080","20140701T000000",499990,4,2.75,2910,6334,"2",0,0,3,8,2910,0,2013,0,"98045",47.4826,-121.771,2790,6352
"7169500020","20141205T000000",510000,2,2.25,1470,1101,"2",0,0,3,8,1340,130,2005,0,"98115",47.6768,-122.301,1470,1582
"9578060470","20140508T000000",494000,3,2.5,2310,4729,"2",0,0,3,8,2310,0,2011,0,"98028",47.7734,-122.237,2440,4711
"1776460190","20140626T000000",429900,3,2.5,2370,5353,"2",0,0,3,8,2370,0,2009,0,"98019",47.7333,-121.975,2130,6850
"3449500050","20141015T000000",505000,4,2.75,2980,9825,"1",0,0,3,8,1910,1070,2007,0,"98056",47.5073,-122.172,2580,12231
"2309710130","20140715T000000",272000,4,2,1870,6551,"1",0,3,3,7,1870,0,2009,0,"98022",47.1934,-121.977,2280,5331
"3814900660","20140721T000000",471835,4,2.5,3281,5354,"2",0,0,3,9,3281,0,2014,0,"98092",47.3273,-122.163,2598,4815
"2424059163","20140709T000000",1.24e+006,5,3.5,5430,10327,"2",0,2,3,10,4010,1420,2007,0,"98006",47.5476,-122.116,4340,10324
"1776230190","20150408T000000",495000,4,3.5,3170,3858,"2",0,0,3,8,2530,640,2008,0,"98059",47.5049,-122.155,2640,3844
"5694500840","20141125T000000",559000,2,3,1650,960,"3",0,0,3,8,1350,300,2015,0,"98103",47.6611,-122.346,1650,3000
"4014400381","20140507T000000",495000,4,2.75,2656,21195,"2",0,0,3,9,2656,0,2014,0,"98001",47.3162,-122.272,1860,16510
"2838000130","20150213T000000",722000,3,2.5,2230,4850,"2",0,0,3,8,2230,0,2014,0,"98133",47.7295,-122.334,2230,4513
"8562770430","20140702T000000",567500,3,2.5,2280,2502,"2",0,0,3,8,1880,400,2006,0,"98027",47.5364,-122.073,2280,2812
"1402970020","20141217T000000",440000,4,2.5,2798,5085,"2",0,0,3,9,2798,0,2011,0,"98092",47.3308,-122.187,2502,5707
"3943600020","20140829T000000",400000,4,2.5,2398,5988,"2",0,0,3,8,2398,0,2008,0,"98055",47.452,-122.204,2370,5988
"1438000430","20141006T000000",459995,4,2.5,2350,3760,"2",0,0,3,8,2350,0,2014,0,"98059",47.4786,-122.123,2590,4136
"1773100924","20140708T000000",320000,3,3.25,1450,1387,"2",0,0,3,8,1180,270,2013,0,"98106",47.5556,-122.362,1450,1198
"8673400020","20150311T000000",590000,3,3,1740,1100,"3",0,0,3,8,1740,0,2007,0,"98107",47.67,-122.391,1370,1180
"8725950170","20150123T000000",950000,2,2.25,2200,2043,"2",0,0,3,9,1760,440,2007,0,"98004",47.6213,-122.2,2020,1957
"3362401763","20140508T000000",441750,2,1.5,1020,1060,"3",0,0,3,8,1020,0,2008,0,"98103",47.6801,-122.348,1340,1415
"6056110780","20140627T000000",229800,2,1.75,1110,1773,"2",0,0,3,8,1110,0,2014,0,"98108",47.5647,-122.293,1420,2855
"6819100352","20150310T000000",645000,3,2.5,1900,1258,"2.5",0,0,3,7,1700,200,2007,0,"98119",47.6465,-122.358,1780,1877
"6817750440","20141014T000000",300000,4,2.5,1914,3272,"2",0,0,3,8,1914,0,2009,0,"98055",47.4297,-122.189,1714,3250
"0123059127","20140502T000000",625000,4,3.25,2730,54014,"1",0,0,3,9,1560,1170,2007,0,"98059",47.5133,-122.11,2730,111274
"3630200430","20140514T000000",773000,3,2.75,2470,3600,"2",0,0,3,9,2470,0,2007,0,"98029",47.5406,-121.994,2570,3600
"0100300280","20141020T000000",355000,3,2.25,1430,4777,"2",0,0,3,7,1430,0,2010,0,"98059",47.4867,-122.152,1639,3854
"5592200010","20150227T000000",445000,3,2.5,2380,5269,"2",0,0,3,8,2380,0,2008,0,"98056",47.5066,-122.192,2150,7600
"3448740190","20140709T000000",435000,4,2.5,2550,5200,"2",0,0,3,7,2550,0,2009,0,"98059",47.4919,-122.153,2550,4660
"8822900122","20150512T000000",325000,3,2.25,1330,969,"3",0,0,3,7,1330,0,2007,0,"98125",47.7177,-122.292,1310,1941
"7853360480","20140904T000000",540000,4,2.5,2710,9248,"2",0,0,3,7,2710,0,2011,0,"98065",47.5164,-121.875,2710,5000
"0522059130","20150429T000000",465000,3,1,1150,18200,"1",0,0,5,7,1150,0,1959,0,"98058",47.4262,-122.187,1714,18200
