id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"2123049086","20140807T000000",210000,2,0.75,840,49658,"1",0,0,2,6,840,0,1948,0,"98168",47.4727,-122.292,1240,11000
"2722049218","20141027T000000",287500,4,2.25,2250,12000,"2",0,0,3,8,2250,0,1985,0,"98032",47.3715,-122.274,2140,11871
"5126300650","20150225T000000",482000,3,2.5,2950,6545,"2",0,0,3,8,2950,0,2003,0,"98059",47.4828,-122.139,2400,6550
"3223059206","20140627T000000",235000,3,1.75,1950,8712,"1",0,0,3,7,1950,0,1960,0,"98055",47.4391,-122.189,1820,11520
"2568200740","20140811T000000",720000,5,2.75,2860,5379,"2",0,0,3,9,2860,0,2005,0,"98052",47.7082,-122.104,2980,6018
"6738700205","20150505T000000",1.1155e+006,4,3.5,2830,4000,"1.5",0,0,3,7,1840,990,1919,2014,"98144",47.5842,-122.292,2340,4000
"7852150720","20140922T000000",405000,3,2.5,2070,4697,"2",0,0,3,7,2070,0,2002,0,"98065",47.5307,-121.875,2230,4437
"7657000540","20140902T000000",165000,4,1,1220,7980,"1.5",0,0,3,6,1220,0,1944,0,"98178",47.4924,-122.237,1210,7920
"8820902350","20141203T000000",810000,4,3.5,3470,7396,"2",0,3,3,8,2520,950,1979,0,"98125",47.7146,-122.279,2360,10541
"5089700300","20150311T000000",365650,4,2.25,2380,7700,"2",0,0,4,8,2380,0,1977,0,"98055",47.4391,-122.194,2100,7700
"0318390180","20141029T000000",299000,3,2,1730,6007,"1",0,0,3,8,1730,0,2004,0,"98030",47.3573,-122.2,2000,6245
"1105000787","20140926T000000",240000,3,2.25,1410,7290,"1",0,0,3,7,940,470,1980,0,"98118",47.5396,-122.274,1550,7375
"0522049122","20150402T000000",195000,4,1.75,1320,7694,"1",0,0,3,7,1320,0,1928,1972,"98148",47.4297,-122.325,1620,8468
"6421000330","20141112T000000",732500,3,2.5,2470,10321,"2",0,0,3,9,2470,0,1988,0,"98052",47.6694,-122.141,2450,8440
"0726049131","20150320T000000",325000,3,2,1750,9000,"1.5",0,0,4,5,1750,0,1936,0,"98133",47.7489,-122.35,1830,8100
"7843500090","20140822T000000",299500,4,2.5,2010,12085,"2",0,0,3,8,2010,0,1986,0,"98042",47.3406,-122.057,1910,12133
"2491200330","20140918T000000",460000,3,2.5,1690,5131,"1",0,0,3,7,1690,0,1941,1998,"98126",47.5234,-122.38,860,5137
"9264921020","20140908T000000",260000,3,1.5,1750,7000,"2",0,0,3,8,1750,0,1983,0,"98023",47.3108,-122.346,1840,9305
"5318100965","20150217T000000",1.6e+006,4,3.5,3890,3600,"2",0,0,3,9,2860,1030,2005,0,"98112",47.6342,-122.282,2460,6050
"2114700384","20150427T000000",280000,3,2.5,1020,2217,"2",0,0,3,7,720,300,2004,0,"98106",47.5343,-122.348,1060,1524
"4242900245","20150112T000000",618000,2,1,1890,4700,"1",0,0,4,7,1030,860,1928,0,"98107",47.6747,-122.391,2150,4700
"8732040580","20141218T000000",249000,3,2.5,1850,7200,"1",0,0,3,7,1500,350,1979,0,"98023",47.3063,-122.384,2140,7500
"7437100770","20140521T000000",275000,3,2.5,2030,6326,"2",0,0,3,7,2030,0,1993,0,"98038",47.3491,-122.029,1810,6825
"9169600209","20140820T000000",746300,3,1.75,2060,5721,"1",0,2,3,9,1140,920,1964,0,"98136",47.5268,-122.388,2060,8124
"6123000090","20140908T000000",267000,3,1.5,1030,8223,"1",0,0,4,7,1030,0,1952,0,"98148",47.4282,-122.331,1460,9463
"2600100110","20141119T000000",788000,4,2.5,2680,8778,"2",0,0,4,8,2680,0,1977,0,"98006",47.5516,-122.161,2680,10020
"2624079010","20150429T000000",750000,5,3.5,2990,212137,"2",0,0,3,8,2450,540,1994,0,"98024",47.5298,-121.887,1060,69260
"8856003525","20150323T000000",183500,3,1,1010,7520,"1",0,0,4,6,1010,0,1975,0,"98001",47.2699,-122.255,1370,8469
"3271300155","20141001T000000",759000,3,1.5,1980,5800,"1",0,0,4,8,1520,460,1949,0,"98199",47.6499,-122.413,2280,5800
"3009800015","20150422T000000",502501,2,1,1100,4750,"1",0,0,3,7,1100,0,1946,0,"98116",47.5772,-122.381,1830,4750
"7544800195","20140813T000000",415000,1,1,760,3000,"1",0,0,3,7,760,0,1900,0,"98122",47.6059,-122.303,1270,3000
"4054710090","20150320T000000",650000,3,2.5,2180,37042,"2",0,0,3,9,2180,0,1998,0,"98077",47.722,-122.026,2880,32688
"4027700930","20150428T000000",330000,5,1.75,2100,7347,"1",0,0,3,7,1070,1030,1981,0,"98028",47.7751,-122.268,2170,9418
"2525049263","20140709T000000",2.68e+006,5,3,4290,20445,"2",0,0,4,11,4290,0,1985,0,"98039",47.6217,-122.239,3620,22325
"4254000540","20140708T000000",469950,4,2.75,2530,14178,"2",0,0,3,8,2530,0,1997,0,"98019",47.737,-121.955,2530,14055
"4443800785","20141121T000000",481000,2,1,1620,3880,"1",0,0,4,7,920,700,1924,0,"98117",47.6855,-122.391,1330,3880
"7923600330","20141119T000000",520000,5,1.75,2040,5280,"1",0,0,4,7,1020,1020,1961,0,"98007",47.5941,-122.144,1720,7344
"2011400782","20140804T000000",229500,1,1,1180,22000,"1",0,2,3,6,1180,0,1948,0,"98198",47.4007,-122.323,1890,11761
"2485000165","20141215T000000",740000,4,2.5,2300,9900,"1",0,2,3,8,1600,700,1961,0,"98136",47.5256,-122.385,2510,7500
"8813400165","20140819T000000",675000,4,2,1890,5188,"1.5",0,0,4,7,1670,220,1940,0,"98105",47.6633,-122.287,1800,4848
"4345000090","20141105T000000",239000,3,2.5,1360,5754,"2",0,0,3,7,1360,0,1994,0,"98030",47.3645,-122.183,1360,7050
"6413100242","20140826T000000",400000,3,1.75,1730,9211,"1",0,0,3,8,1730,0,1961,0,"98125",47.7149,-122.322,1440,9211
"3004800175","20150416T000000",165000,3,1,1050,5156,"1.5",0,0,3,7,1050,0,1919,0,"98106",47.5169,-122.358,1050,5502
"9324800025","20141125T000000",325500,3,1.5,1540,8110,"1",0,0,4,7,1190,350,1959,0,"98125",47.7329,-122.291,1290,8110
"6600220300","20140914T000000",600000,4,2.5,2230,12753,"1",0,0,4,7,1180,1050,1981,0,"98074",47.6297,-122.033,1860,12753
"7760400900","20140916T000000",279000,4,2.5,2040,8076,"2",0,0,3,7,2040,0,1994,0,"98042",47.3691,-122.074,2040,8408
"2197600388","20141202T000000",350000,2,1.5,830,1077,"2",0,0,3,7,830,0,2006,0,"98122",47.6058,-122.319,830,1366
"7893800534","20141124T000000",394250,3,2,2620,10107,"1",0,3,3,7,2620,0,1982,0,"98198",47.4096,-122.329,1730,7812
"7896300150","20140929T000000",280000,3,1.75,1670,6034,"1",0,0,3,7,990,680,1957,0,"98118",47.5209,-122.286,1230,6034
"7399100210","20141126T000000",140000,3,1.5,1200,2002,"2",0,0,3,8,1200,0,1966,0,"98055",47.4659,-122.189,1270,1848
"7437100210","20140618T000000",315000,3,2.5,1730,6368,"2",0,0,3,7,1730,0,1993,0,"98038",47.3505,-122.032,1780,6597
"5141000720","20140805T000000",400000,2,2,2010,3797,"1.5",0,0,3,7,1450,560,1922,2004,"98108",47.5596,-122.315,1660,4650
"3822200087","20150319T000000",355000,3,1,1180,5965,"1.5",0,0,4,6,1180,0,1928,0,"98125",47.7281,-122.299,1270,7710
"6669250100","20140729T000000",512000,4,2.5,2600,4506,"2",0,0,3,9,2600,0,2005,0,"98056",47.5146,-122.188,2470,6041
"5468770180","20140623T000000",285000,3,2.5,1660,6263,"2",0,0,3,8,1660,0,2003,0,"98042",47.3507,-122.141,2190,6192
"2141310580","20141125T000000",707000,4,2.25,2920,17023,"1",0,0,4,9,1690,1230,1977,0,"98006",47.5585,-122.134,2710,10681
"3526039019","20140702T000000",811000,3,3,2470,7410,"2",0,0,5,8,1860,610,1977,0,"98117",47.6937,-122.392,2390,7800
"3352400661","20141110T000000",135900,2,1,760,3800,"1",0,0,3,6,760,0,1950,0,"98178",47.5019,-122.269,1220,7410
"2320069014","20140709T000000",495000,3,2,2660,192099,"1",0,0,4,9,2660,0,1964,0,"98022",47.2098,-122.016,2570,43561
"5153900150","20140708T000000",205000,3,1,1180,8240,"1",0,0,4,7,1180,0,1967,0,"98003",47.3325,-122.321,1180,7840
"8682230760","20140724T000000",850000,2,2.5,3360,6750,"2",0,0,3,9,3360,0,2004,0,"98053",47.7112,-122.033,2510,6750
"9476200580","20140710T000000",250000,3,1,1010,8711,"1",0,0,5,6,1010,0,1944,0,"98056",47.4914,-122.186,1250,8053
"0809001965","20140729T000000",707000,3,1.5,1980,4000,"2",0,0,3,8,1980,0,1919,0,"98109",47.6364,-122.351,1980,3600
"6699000740","20150421T000000",359500,6,3.75,3190,4700,"2",0,0,3,8,3190,0,2003,0,"98042",47.3724,-122.105,2680,5640
"7131300047","20140826T000000",235000,2,1,2150,4500,"1.5",0,0,3,7,1260,890,1917,0,"98118",47.5158,-122.267,1590,5010
"3758900037","20150505T000000",865000,4,2.5,2580,10631,"2",0,2,4,9,2580,0,1992,0,"98033",47.6993,-122.206,4220,10631
"9834201215","20141009T000000",276000,2,1,870,2676,"1",0,0,3,7,820,50,2004,0,"98144",47.5702,-122.287,1500,1719
"3816700150","20141114T000000",430000,3,2,2350,12480,"1",0,0,3,7,1600,750,1981,0,"98028",47.7661,-122.262,2160,12000
"6713700155","20140818T000000",352500,3,1,1470,8400,"1",0,0,4,7,1470,0,1953,0,"98133",47.7628,-122.354,1470,8400
"9325200120","20140909T000000",600600,4,3.5,3110,6829,"2",0,0,3,8,3110,0,2014,0,"98148",47.4349,-122.328,2910,7425
"3918400097","20141117T000000",567000,4,1.75,2630,11213,"1",0,2,4,8,1430,1200,1948,0,"98177",47.7158,-122.366,2240,15186
"0104510230","20141119T000000",252000,3,2,1540,7210,"2",0,0,4,7,1540,0,1984,0,"98023",47.3128,-122.351,1500,7210
"8039900180","20140805T000000",450000,3,2,1680,11250,"1",0,0,4,8,1680,0,1967,0,"98045",47.4861,-121.786,1760,12160
"9456200405","20150310T000000",205950,3,1,970,11963,"1",0,0,4,6,970,0,1970,0,"98198",47.3776,-122.315,1210,11963
"8078550610","20150120T000000",279000,4,2.75,2180,8475,"1",0,0,4,7,1330,850,1987,0,"98031",47.4045,-122.174,1500,7140
"7504020970","20150421T000000",660000,4,2.25,3180,13653,"2",0,0,3,9,3180,0,1978,0,"98074",47.6316,-122.05,2910,12350
"3530410081","20140626T000000",216500,2,1.75,1390,4482,"1",0,0,4,8,1390,0,1980,0,"98198",47.3785,-122.32,1390,4680
"8818400450","20140508T000000",930000,3,3.25,2640,4080,"2",0,0,3,9,1840,800,1912,2000,"98105",47.6636,-122.326,1990,4080
"3288301010","20140625T000000",585000,4,2.75,2890,6825,"1",0,0,3,8,1560,1330,1973,0,"98034",47.734,-122.182,1900,10120
"3964400120","20150508T000000",512500,4,1.75,1620,4240,"1.5",0,0,5,7,1620,0,1916,0,"98144",47.5746,-122.311,1450,4240
"8944300110","20150108T000000",218250,3,1,1270,7344,"1",0,0,3,7,970,300,1967,0,"98023",47.305,-122.371,1290,7300
"2525049086","20141003T000000",2.72e+006,4,3.25,3990,18115,"2",0,0,4,11,3990,0,1989,0,"98039",47.6177,-122.229,3450,16087
"6790200110","20150102T000000",675000,5,2.75,2570,12906,"2",0,0,3,8,2570,0,1987,0,"98075",47.5814,-122.05,2580,12927
"3276940100","20140522T000000",1e+006,4,3,4260,18687,"2",0,0,3,11,4260,0,1996,0,"98075",47.5874,-121.982,3490,16772
"2919700540","20150318T000000",555000,4,1.75,2320,4800,"1.5",0,0,3,7,2170,150,1918,0,"98117",47.6893,-122.365,1390,4800
"9164100035","20150429T000000",655000,1,1,1660,5422,"1",0,0,4,7,830,830,1908,0,"98117",47.6821,-122.388,1100,5356
"2397100705","20140714T000000",1.51863e+006,4,4.25,3650,5328,"1.5",0,0,3,9,2330,1320,1907,2014,"98119",47.638,-122.362,1710,3600
"1564000410","20150218T000000",781500,4,2.5,3440,6332,"2",0,0,3,10,3440,0,2001,0,"98059",47.5347,-122.155,3310,6528
"7694600201","20150322T000000",300000,3,1.75,1420,7200,"1",0,0,3,7,1000,420,1979,0,"98146",47.5069,-122.367,1550,8640
"0567000401","20150421T000000",546000,4,2.5,2100,1397,"3",0,0,3,8,1580,520,2008,0,"98144",47.5928,-122.295,1490,1201
"9136100056","20140528T000000",875000,3,2.75,2280,4280,"1",0,0,5,7,1280,1000,1917,0,"98103",47.6685,-122.335,1650,4280
"3019300090","20140723T000000",535000,2,3.5,2560,5000,"1",0,0,4,6,1280,1280,1944,0,"98107",47.6681,-122.368,1390,4000
"5745600040","20140814T000000",359000,3,1.75,2200,11520,"1",0,0,4,7,2200,0,1952,0,"98133",47.7659,-122.341,1690,8038
"3693901720","20140701T000000",535000,4,1.75,1420,5000,"1.5",0,0,4,7,1420,0,1945,0,"98117",47.6771,-122.397,1490,5000
"3187600100","20140513T000000",570000,3,2,1530,5401,"1",0,0,4,7,1530,0,1937,0,"98115",47.686,-122.304,1640,5467
"3342700610","20140728T000000",371000,4,1.75,1690,10854,"1",0,0,3,7,1690,0,1977,0,"98056",47.5241,-122.199,2390,7000
"9510920120","20140730T000000",780000,4,2.5,3140,14421,"2",0,0,3,10,3140,0,1994,0,"98075",47.5943,-122.018,3140,17417
"7202290650","20141230T000000",620000,4,2.5,3040,9606,"2",0,0,3,7,3040,0,2003,0,"98053",47.6884,-122.044,1690,3849
"8149600265","20150514T000000",725000,4,1.75,1980,5850,"1",0,1,4,8,1380,600,1960,0,"98116",47.5607,-122.391,1810,5850
"9541800065","20140609T000000",625000,3,1.75,2210,16200,"1",0,0,3,8,1390,820,1958,0,"98005",47.5924,-122.175,2050,16200
"5667100025","20140708T000000",405000,3,1.5,1010,7683,"1.5",0,0,5,7,1010,0,1953,0,"98125",47.72,-122.318,1550,7271
"7852010900","20150324T000000",523000,3,2.5,2400,6182,"2",0,0,3,8,2400,0,1998,0,"98065",47.5363,-121.87,2420,5829
"3343902281","20150505T000000",310000,2,1,1020,8102,"1",0,0,3,7,1020,0,1956,0,"98056",47.5135,-122.193,1770,7291
"7504001430","20141023T000000",539000,3,1.5,1740,12000,"2",0,0,3,9,1740,0,1974,0,"98074",47.6276,-122.053,2580,12224
"7955080300","20140714T000000",269950,3,2.5,1520,8720,"1",0,0,3,7,1080,440,1981,0,"98058",47.4267,-122.157,1720,7551
"3755100220","20140819T000000",300000,3,1.75,1310,9761,"1",0,0,3,7,1310,0,1967,0,"98034",47.721,-122.228,1490,9600
"1115100278","20150317T000000",420000,3,1.5,1540,7506,"1",0,0,5,7,1540,0,1961,0,"98155",47.7565,-122.325,2180,7653
"1997200245","20140714T000000",540000,2,1.75,1460,4800,"1",0,0,5,7,850,610,1950,0,"98103",47.6928,-122.339,2050,5592
"1775800750","20150310T000000",344000,3,1,1150,12402,"1",0,0,4,6,1150,0,1969,0,"98072",47.7422,-122.099,1400,13600
"8151600900","20141112T000000",445000,5,3,2420,11250,"2",0,0,3,8,2420,0,2013,0,"98146",47.5082,-122.362,1510,9950
"2078500210","20141031T000000",565000,4,2.5,2620,10016,"2",0,0,3,8,2620,0,1996,0,"98056",47.5295,-122.179,2620,10016
"1189000180","20140910T000000",525000,2,1,1510,3360,"1",0,0,3,7,880,630,1924,0,"98122",47.6135,-122.297,1330,3360
"4137020820","20141027T000000",268000,4,3,1840,7510,"2",0,0,5,8,1840,0,1988,2013,"98092",47.2595,-122.218,1650,7957
"3306200230","20150303T000000",147000,3,1.5,1480,9606,"1",0,0,4,7,1100,380,1964,0,"98023",47.2978,-122.363,1600,9619
"3888100176","20150306T000000",500000,4,2,2120,7806,"1",0,0,4,6,1770,350,1949,0,"98033",47.6859,-122.166,1560,9920
"9818700645","20140723T000000",415000,3,1.75,1470,4000,"1",0,0,3,7,1070,400,1979,0,"98122",47.6067,-122.298,1280,3500
"8825900410","20150218T000000",945000,4,2.5,2910,4680,"1.5",0,0,5,9,1850,1060,1937,0,"98115",47.6745,-122.31,1960,4120
"0984210120","20140620T000000",359900,5,2.25,2290,7420,"1",0,0,3,7,1290,1000,1973,0,"98058",47.4375,-122.166,1660,7526
"6338000493","20140912T000000",675000,4,2.75,2280,3200,"1.5",0,0,5,8,1520,760,1931,0,"98105",47.6709,-122.282,1970,4687
"8961950410","20140707T000000",328000,3,2,2250,7904,"1.5",0,0,3,8,2250,0,1998,0,"98001",47.3165,-122.252,2460,8622
"7203150330","20140717T000000",669000,4,2.5,2470,4945,"2",0,0,3,8,2470,0,2012,0,"98053",47.6898,-122.015,2510,4988
"7518504130","20140626T000000",663000,3,2,1480,3876,"1",0,0,5,7,860,620,1928,0,"98117",47.6808,-122.382,1660,3774
"1026069106","20150421T000000",413100,3,2.25,1790,231303,"1",0,0,3,7,1250,540,1980,0,"98077",47.7558,-122.027,2090,93654
"6392000625","20140712T000000",451000,2,1,900,6000,"1",0,0,3,7,900,0,1944,2004,"98115",47.6855,-122.289,1460,4800
"7351200295","20150114T000000",1.15e+006,3,1.75,1760,6788,"2",1,4,3,7,1760,0,1940,1960,"98125",47.7336,-122.284,1630,7588
"5714200140","20150422T000000",421500,4,3,2793,5703,"2",0,0,3,9,2793,0,2009,0,"98030",47.3682,-122.178,2793,5704
"2781230070","20150311T000000",419950,3,2.5,3120,6000,"2",0,0,3,9,3120,0,2007,0,"98038",47.3473,-122.03,2670,6000
"2937300550","20141029T000000",1.04089e+006,5,4,4180,7232,"2",0,0,3,9,4180,0,2014,0,"98052",47.7049,-122.125,3570,6054
"8562790310","20150324T000000",839704,4,3.25,2950,4161,"2",0,0,3,10,2210,740,2014,0,"98027",47.5297,-122.073,2790,3693
"1180000830","20141002T000000",460000,4,3.5,2870,3225,"2",0,3,3,9,2070,800,2006,0,"98178",47.5009,-122.225,1770,6450
"1266200140","20150506T000000",1.85e+006,4,3.25,4160,10335,"2",0,0,3,10,4160,0,2014,0,"98004",47.6235,-122.192,1840,10333
"0476000118","20141212T000000",479950,2,2.25,1360,1336,"3",0,0,3,8,1360,0,2008,0,"98107",47.6714,-122.392,1280,1295
"1806900499","20140721T000000",675000,3,3.25,1720,1330,"2",0,0,3,8,1030,690,2004,0,"98112",47.62,-122.309,1720,1520
"3575303430","20141016T000000",780000,6,4.25,4310,10000,"2",0,0,3,8,2950,1360,2008,0,"98074",47.6214,-122.062,2100,10000
"9492500140","20140712T000000",839950,4,2.75,3010,7200,"2",0,0,3,9,3010,0,2014,0,"98033",47.6948,-122.179,3010,7203
"0301400830","20141223T000000",263000,3,2.5,1584,3200,"2",0,0,3,7,1584,0,2011,0,"98002",47.3451,-122.215,1584,2800
"1438000200","20140911T000000",549995,4,3.5,2970,6587,"2",0,0,3,8,2260,710,2014,0,"98059",47.4776,-122.122,2970,5690
"5424100030","20150211T000000",327555,3,2.5,2329,5720,"2",0,0,3,8,2329,0,2010,0,"98030",47.362,-122.2,2197,5720
"9828201361","20141114T000000",299000,2,1.5,830,1276,"2",0,0,3,7,830,0,2005,0,"98122",47.6175,-122.297,1540,1484
"9268850030","20140707T000000",420000,3,2.25,1620,1075,"3",0,0,3,8,1540,80,2009,0,"98027",47.5405,-122.026,1620,1237
"7430200060","20150424T000000",1.583e+006,4,4,5610,11063,"3",0,0,3,11,4750,860,2006,0,"98074",47.65,-122.065,4560,11063
"9272201318","20150414T000000",540000,3,2,1580,1972,"2.5",0,2,3,8,1180,400,2007,0,"98116",47.5903,-122.386,1500,1908
"8091670200","20141022T000000",408000,3,2.75,2670,4800,"2",0,0,3,8,2670,0,2014,0,"98038",47.3483,-122.042,2340,5000
"9211010320","20140709T000000",538000,3,2.5,3010,7014,"2",0,0,3,8,3010,0,2009,0,"98059",47.4949,-122.149,3030,6180
"4310702858","20141015T000000",414950,3,2.5,1570,1551,"3",0,0,3,8,1570,0,2008,0,"98103",47.6961,-122.341,1570,1705
"7853380510","20140603T000000",575000,4,2.75,3120,7644,"2",0,0,3,10,3120,0,2010,0,"98065",47.5156,-121.884,2980,6050
"9477580030","20141014T000000",962000,4,2.75,3340,5700,"2",0,0,3,11,3340,0,2013,0,"98059",47.5059,-122.146,3340,6940
"7237450030","20141014T000000",419354,5,2.75,2710,4500,"2",0,0,3,8,2710,0,2014,0,"98038",47.3547,-122.062,2710,4626
"2970800105","20150313T000000",449950,4,2.5,2420,5244,"2",0,0,3,9,2420,0,2007,0,"98166",47.4729,-122.35,1400,5250
"4100500070","20140527T000000",1.71e+006,5,4.5,4590,14685,"2",0,0,3,10,4590,0,2009,0,"98033",47.664,-122.2,3030,9486
"2524069078","20150122T000000",2.7e+006,4,4,7850,89651,"2",0,0,3,12,7850,0,2006,0,"98027",47.5406,-121.982,6210,95832
"8895800200","20141017T000000",1.1e+006,4,2.75,3590,5625,"2",0,0,3,10,3590,0,2012,0,"98052",47.6959,-122.133,3590,5625
"0982850060","20140603T000000",400000,3,2.25,1450,4706,"2",0,0,3,7,1450,0,2009,0,"98028",47.761,-122.232,1490,4667
"3832050860","20150319T000000",210000,3,2,1580,4961,"2",0,0,3,7,1580,0,2006,0,"98042",47.3338,-122.053,2280,5000
"1776460140","20140724T000000",395000,3,2.5,2130,5088,"2",0,0,3,8,1840,290,2011,0,"98019",47.7329,-121.976,2130,5762
"7853440140","20150409T000000",802945,5,3.5,4000,9234,"2",0,0,3,9,4000,0,2015,0,"98024",47.5265,-121.887,3690,6600
"1176001124","20150224T000000",598950,3,2.5,1480,1531,"3",0,0,3,8,1480,0,2014,0,"98107",47.669,-122.402,1530,1321
"9396700024","20140731T000000",360000,2,2.5,1233,1244,"2",0,0,3,7,963,270,2007,0,"98136",47.5533,-122.381,1230,1300
"9126100814","20141008T000000",515000,3,2,1560,1020,"3",0,0,3,8,1560,0,2014,0,"98122",47.605,-122.304,1560,1728
"1982201595","20150121T000000",541000,3,1.75,1630,1166,"2",0,0,3,8,1020,610,2013,0,"98107",47.6646,-122.367,1420,1670
"2423069039","20140806T000000",650000,3,2.5,2500,51836,"1",0,0,3,9,1510,990,2013,0,"98027",47.4694,-121.989,2270,54450
"0293070090","20140711T000000",859990,4,2.75,3520,5500,"2",0,0,3,9,3520,0,2014,0,"98074",47.6181,-122.056,3340,5500
"1607100038","20140921T000000",500000,4,3.25,2670,5001,"1",0,0,3,9,1640,1030,2013,0,"98108",47.5666,-122.293,1610,5001
"0711000110","20140915T000000",1.26652e+006,3,2.5,3060,9576,"2",0,0,3,10,3060,0,2005,0,"98004",47.5928,-122.199,3060,9579
"9828702902","20141021T000000",495000,2,2.25,1160,1010,"2",0,0,3,8,1000,160,2006,0,"98112",47.6207,-122.301,1200,1170
"6371000148","20141125T000000",439108,2,1.5,1130,1340,"2",0,0,3,8,910,220,2008,0,"98116",47.5761,-122.41,1310,1340
"3277801417","20140516T000000",341000,3,2.5,1480,1663,"2",0,0,3,9,1180,300,2012,0,"98126",47.5443,-122.375,1380,1537
"0476000110","20150401T000000",445000,2,2.25,1200,1137,"3",0,0,3,7,1200,0,2007,0,"98107",47.6715,-122.392,1280,1295
"9211010900","20140618T000000",580000,4,2.5,3250,5000,"2",0,0,3,8,3250,0,2008,0,"98059",47.4988,-122.148,3230,5507
"1123059125","20141208T000000",551500,4,2.5,2950,10003,"2",0,0,3,9,2950,0,2006,0,"98059",47.489,-122.14,2790,9323
"8562780490","20150223T000000",335000,3,2.5,1150,683,"2",0,0,3,7,1150,0,2013,0,"98027",47.5323,-122.071,1150,755
"3832051140","20140623T000000",310000,3,2.5,2540,4775,"2",0,0,3,7,2540,0,2006,0,"98042",47.3341,-122.052,2270,5000
"9578500820","20141125T000000",424950,4,3.25,3266,5398,"2",0,0,3,8,3266,0,2014,0,"98023",47.2975,-122.35,3087,5152
"9358000552","20141029T000000",399000,3,3.25,1680,1478,"2",0,0,3,8,1360,320,2009,0,"98126",47.5674,-122.369,1530,2753
"5021900635","20141028T000000",1.575e+006,3,2,3620,14250,"2",0,0,3,8,3220,400,2007,0,"98040",47.5767,-122.225,2370,14250
"9264450460","20140603T000000",309000,5,2.75,2481,4045,"2",0,0,3,8,2481,0,2014,0,"98001",47.2602,-122.284,2363,4175
"8091670020","20140801T000000",379000,4,2.5,2260,5824,"2",0,0,3,8,2260,0,2011,0,"98038",47.3496,-122.042,2240,5561
"1176001310","20150304T000000",2.945e+006,5,4.5,4340,5722,"3",0,4,3,10,4340,0,2010,0,"98107",47.6715,-122.406,1770,5250
"1102000514","20141022T000000",970000,5,3.5,3400,9804,"2",0,0,3,9,2550,850,2008,0,"98118",47.543,-122.266,2380,7440
"7570060290","20150304T000000",383000,4,2.5,2050,4953,"2",0,0,3,9,2050,0,2014,0,"98038",47.3448,-122.024,2340,6175
"8129700728","20150414T000000",660000,3,2.5,1780,1729,"2",0,0,3,8,1080,700,2008,0,"98103",47.6594,-122.355,1780,1741
"8943600020","20150426T000000",260000,3,2.25,1413,3403,"2",0,0,3,8,1413,0,2009,0,"98031",47.4196,-122.193,1763,3719
"0745500010","20141208T000000",730000,4,2.75,3800,9606,"2",0,0,3,9,3800,0,2008,0,"98011",47.7368,-122.208,3400,9677
"1438000440","20140724T000000",515805,5,2.75,2710,4136,"2",0,0,3,8,2710,0,2014,0,"98059",47.4786,-122.123,2590,4136
"7604400114","20140814T000000",450000,4,2.5,2290,5515,"2",0,0,3,8,2290,0,2006,0,"98106",47.5518,-122.357,1380,5515
